"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-05","1980","05","12.3","","3.2","","7.8","","21.1","","-5.0","","48.3","","11.0","","59.1","","0","","31","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-06","1980","06","18.3","","9.1","","13.7","","26.0","","2.3","","13.4","","0.0","","13.4","","0","","6","","59","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-07","1980","07","20.2","","11.8","","16.0","","26.1","","6.0","","10.7","","0.0","","10.7","","0","","3","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-08","1980","08","18.7","","11.1","","14.9","","25.6","","5.5","","30.8","","0.0","","30.8","","0","","15","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-09","1980","09","8.0","","2.0","","5.0","","18.6","","-5.4","","25.0","","11.6","","37.6","","7","","8","S","48","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-10","1980","10","4.0","","-0.4","","1.8","","11.2","","-5.0","","23.0","","9.4","","35.4","","6","","33","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-11","1980","11","-8.0","","-16.2","","-12.1","","0.6","","-36.4","","0.0","T","34.2","","24.2","","22","","11","S","50","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1980-12","1980","12","-26.5","","-33.6","","-30.1","","-10.8","","-40.5","","0.0","T","10.8","","8.4","","17","","32","","70","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-01","1981","01","-11.7","","-18.6","","-15.2","","0.7","","-36.1","","0.2","","16.2","","12.6","","15","","16","","43","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-02","1981","02","-17.6","","-25.3","","-21.5","","-7.0","","-41.1","","0.2","","19.2","","11.4","","25","","33","","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-03","1981","03","-6.8","","-17.7","","-12.3","","1.7","","-29.1","","0.0","","9.6","","7.8","","24","","36","","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-04","1981","04","-3.9","","-15.4","","-9.7","","8.4","","-32.6","","0.2","","19.6","","14.9","","0","T","7","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-05","1981","05","13.8","","2.5","","8.2","","24.2","","-8.4","","2.2","","0.4","","2.4","","0","","1","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-06","1981","06","17.6","","8.3","","13.0","","25.4","","3.4","S","36.2","","0.0","T","36.2","","0","","8","","43","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-07","1981","07","21.3","","12.3","","16.8","","28.6","","8.5","","24.3","","0.0","","24.3","","0","","29","S","54","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-08","1981","08","21.7","","12.1","","16.9","","28.2","","2.6","","36.8","","0.0","T","36.8","","0","","4","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-09","1981","09","9.9","","3.2","","6.6","","21.8","","-2.3","","42.7","","0.6","","43.3","","0","","13","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-10","1981","10","0.7","","-4.8","","-2.1","","10.6","","-17.5","","35.0","","19.6","","53.0","","6","","13","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-11","1981","11","-5.9","","-14.3","","-10.1","","4.3","","-25.7","","0.4","","28.3","","18.7","","12","","29","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1981-12","1981","12","-16.8","","-24.1","","-20.5","","-6.9","","-41.7","","0.0","T","11.5","","7.8","","14","","9","S","46","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-01","1982","01","-33.7","","-40.2","","-37.0","","-25.1","","-47.7","","0.0","","0.0","T","0.0","T","11","","34","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-02","1982","02","-19.1","","-30.3","","-24.7","","-6.3","","-41.2","","0.0","T","35.9","","26.1","","38","","34","","81","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-03","1982","03","-14.4","","-27.4","","-20.9","","2.4","","-41.2","","0.0","","4.2","","2.4","","20","","10","","44","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-04","1982","04","-1.4","","-13.2","","-7.3","","9.6","","-32.6","","2.0","","2.2","","3.1","","0","T","6","","52",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-05","1982","05","8.1","","-1.8","","3.2","","18.7","","-12.1","","29.7","","13.4","","42.3","","0","","7","S","44","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-06","1982","06","16.5","","7.4","","12.0","","27.0","","1.0","","12.5","","1.1","","13.6","","0","","34","","37","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-07","1982","07","21.7","","12.6","","17.2","","28.5","","6.1","","11.1","","0.0","","11.1","","0","","34","","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-08","1982","08","16.4","","8.6","","12.5","","26.2","","-0.6","","6.8","","1.4","","8.2","","0","","32","","44","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-09","1982","09","10.9","","4.2","","7.6","","22.0","","-1.9","","62.5","","0.0","","62.5","","0","","1","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-10","1982","10","2.0","","-4.0","","-1.0","","10.2","","-19.8","","8.4","","12.5","","19.0","","7","","28","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-11","1982","11","-17.2","","-26.2","","-21.7","","3.1","","-38.8","","0.2","","26.1","","16.5","","18","","17","","74","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1982-12","1982","12","-21.9","","-30.9","","-26.4","","-15.4","","-40.4","","0.0","T","29.3","","17.9","","28","","11","","41","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-01","1983","01","-22.2","","-30.4","","-26.3","","-11.0","","-41.9","S","0.0","T","30.4","","21.4","","38","","14","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-02","1983","02","-21.9","","-30.8","","-26.4","","-2.5","","-43.3","","0.0","","9.5","","3.9","","38","","33","","41","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-03","1983","03","-13.2","","-25.4","","-19.3","","-5.1","","-38.8","","0.2","","18.4","","13.2","","44","","34","","43","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-04","1983","04","-0.1","","-10.4","","-5.3","","10.4","","-26.9","","0.2","","6.4","","6.0","","0","T","31","","44","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-05","1983","05","4.1","","-6.2","","-1.1","","18.0","","-16.5","","18.0","","10.0","","29.0","","0","","33","","67","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-06","1983","06","18.4","","7.8","","13.1","","28.0","","0.5","","12.2","","0.0","T","12.2","","0","","4","S","44","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-07","1983","07","21.0","","12.4","","16.7","","28.0","","7.9","","48.0","","0.0","","48.0","","0","","32","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-08","1983","08","18.7","","11.0","","14.9","","26.5","","5.6","","31.2","","0.0","","31.2","","0","","30","","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-09","1983","09","8.7","","2.1","","5.4","","17.7","","-9.7","","10.0","","17.4","","35.8","","5","","32","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-10","1983","10","1.2","","-4.2","","-1.5","","7.0","","-12.4","","9.0","","17.6","","27.6","","3","","14","","44","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-11","1983","11","-3.3","","-8.6","","-6.0","","3.6","","-21.2","","1.2","","32.8","","26.8","","7","","16","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1983-12","1983","12","-21.7","","-30.0","","-25.9","","-4.8","","-39.1","","0.0","","7.0","","5.0","","4","","32","","78","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-01","1984","01","-23.1","","-32.2","","-27.7","","-7.1","","-42.0","","0.0","T","19.3","","19.3","","10","","32","","70","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-02","1984","02","-15.4","","-24.1","","-19.8","","-2.2","","-38.6","","0.0","T","37.8","","27.0","","19","","14","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-03","1984","03","-11.1","","-22.9","","-17.0","","6.4","","-41.6","","0.2","","16.4","","15.0","","17","","34","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-04","1984","04","4.4","","-5.2","","-0.4","","13.8","","-14.7","","1.0","","7.0","","6.0","","0","","7","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-05","1984","05","12.9","","1.7","","7.3","","18.8","","-5.5","","6.0","","1.4","","8.4","","0","","2","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-06","1984","06","18.1","","9.3","","13.7","","23.3","","1.5","","70.6","","0.0","T","70.6","","0","","2","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-07","1984","07","21.4","","12.8","","17.1","","31.0","","9.0","","61.6","","0.0","","61.6","","0","","32","","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-08","1984","08","19.8","","11.3","","15.6","","30.9","","0.3","","28.2","","0.0","","28.2","","0","","14","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-09","1984","09","9.5","","2.6","","6.1","","18.5","","-4.2","","12.2","","2.6","","14.6","","0","T","3","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-10","1984","10","-1.4","","-6.9","","-4.2","","11.5","","-27.3","","8.8","","31.8","","46.2","","7","","2","","72","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-11","1984","11","-12.6","","-21.3","","-17.0","","1.0","","-35.6","","0.0","T","31.0","","21.4","","19","","13","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1984-12","1984","12","-27.0","","-35.5","","-31.3","","-13.2","","-44.2","","0.0","","12.6","","10.4","","18","","35","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-01","1985","01","-19.0","","-27.1","","-23.1","","3.4","","-42.6","","0.0","T","14.8","","12.8","","23","","31","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-02","1985","02","-26.0","","-36.3","","-31.2","","-9.1","","-45.1","","0.0","","44.8","","31.8","","50","","10","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-03","1985","03","-9.4","","-22.3","","-15.9","","-0.5","","-32.4","","0.0","","11.2","","9.8","","44","","29","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-04","1985","04","-1.9","","-12.8","","-7.4","","9.1","","-30.2","","0.8","","28.4","","23.2","","21","","3","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-05","1985","05","10.6","","1.2","","5.9","","17.3","","-5.3","","18.2","","6.6","","28.4","","0","","34","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-06","1985","06","17.3","","7.7","","12.5","","27.3","","2.2","","8.0","","0.0","","8.0","","0","","16","","59","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-07","1985","07","19.4","","10.0","","14.7","","29.2","","3.7","","57.2","","0.0","","57.2","","0","","33","","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-08","1985","08","15.2","","7.8","","11.5","","20.9","","2.8","","45.2","","0.0","","45.2","","0","","33","S","46","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-09","1985","09","9.0","","2.2","","5.6","","17.0","","-4.3","","18.9","","5.8","","24.7","","0","","34","","78","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-10","1985","10","-0.7","","-6.0","","-3.4","","9.9","","-19.6","","6.5","","41.0","","42.9","","18","","18","","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-11","1985","11","-14.3","","-23.7","","-19.0","","-2.1","S","-39.8","","0.0","","45.1","","31.3","","33","","36","","72","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1985-12","1985","12","-17.3","","-25.3","","-21.3","","-8.0","","-38.0","","4.4","","15.6","","11.6","","42","","32","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-01","1986","01","-21.3","","-30.2","","-25.8","","-10.4","","-42.6","","0.0","T","18.4","","11.4","","44","","14","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-02","1986","02","-17.5","","-26.9","","-22.2","","6.2","","-43.2","","0.0","T","16.2","","10.8","","45","","34","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-03","1986","03","-12.5","","-23.2","","-17.9","","-1.4","","-34.8","","0.0","","23.8","","18.8","","40","","32","","70","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-04","1986","04","-2.5","","-14.7","","-8.6","","9.0","","-29.0","","0.0","","7.6","","7.4","","0","T","28","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-05","1986","05","11.0","","0.8","","5.9","","23.2","","-8.8","","16.0","","2.6","","18.8","","0","","28","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-06","1986","06","15.7","","6.2","","11.0","","25.0","","-0.7","","46.6","","0.0","T","46.6","","0","","34","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-07","1986","07","20.9","","12.2","","16.6","","28.6","","8.8","","21.8","","0.0","","21.8","","0","","33","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-08","1986","08","18.1","","10.0","","14.1","","27.9","","1.3","","73.8","","0.0","","73.8","","0","","32","","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-09","1986","09","11.6","","4.1","","7.9","","20.4","","-4.8","","10.0","","0.8","","10.6","","0","","34","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-10","1986","10","1.9","","-3.7","","-0.9","","10.8","","-18.1","","14.2","","11.0","","24.2","","1","","34","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-11","1986","11","-14.6","","-23.1","","-18.9","","-1.2","","-31.3","","0.0","T","12.4","","7.6","","6","","15","S","37","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1986-12","1986","12","-14.3","","-22.5","","-18.4","","-3.3","","-33.3","","0.0","T","27.8","","17.6","","18","","10","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-01","1987","01","-14.7","","-22.5","","-18.6","","0.3","","-36.3","","0.0","","24.8","","13.7","","17","","15","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-02","1987","02","-13.2","","-21.6","","-17.4","","-4.6","","-33.6","","0.0","T","45.0","","26.1","","28","","33","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-03","1987","03","-11.7","","-23.5","","-17.6","","2.0","","-36.2","","0.0","","10.4","","6.2","","23","","28","S","46","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-04","1987","04","2.4","","-8.6","","-3.1","","12.6","","-27.8","","4.6","","6.0","","10.7","","0","","36","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-05","1987","05","11.4","","0.8","","6.1","","24.5","","-7.4","","4.8","","0.2","","5.0","","0","","34","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-06","1987","06","17.9","","8.3","","13.1","","25.8","","0.1","","49.7","","0.0","","49.7","","0","","27","","89","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-07","1987","07","21.2","","11.9","","16.6","","27.5","","7.2","","9.8","","0.0","","9.8","","0","","24","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-08","1987","08","16.1","","7.6","","11.9","","20.8","","1.1","","28.1","","0.0","T","28.1","","0","","32","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-09","1987","09","12.0","","5.4","","8.7","","20.0","","0.9","","47.4","","0.0","T","47.4","","0","","32","","70","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-10","1987","10","2.3","","-2.1","","0.1","","17.1","","-8.2","","5.7","","30.1","","37.3","","1","","18","","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-11","1987","11","-8.8","","-16.7","","-12.8","","2.3","","-34.4","","0.0","T","54.1","","45.5","","24","","29","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1987-12","1987","12","-11.1","","-17.5","","-14.3","","-1.4","","-33.2","","0.0","T","25.5","","16.5","","33","","15","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-01","1988","01","-23.6","","-31.2","","-27.4","","-8.6","","-46.8","","0.0","","21.3","","17.5","","37","","32","","81","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-02","1988","02","-21.0","","-31.2","","-26.1","","3.2","","-45.3","","0.0","T","18.2","","16.8","","35","","32","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-03","1988","03","-7.2","","-18.6","","-12.9","","1.5","","-27.8","","0.0","T","7.4","","5.2","","36","","14","","39","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-04","1988","04","0.4","","-10.0","","-4.8","","9.9","","-18.3","","1.8","","23.2","","21.6","","14","","7","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-05","1988","05","5.9","","-4.2","","0.9","","15.4","","-15.0","","18.6","","0.8","","20.0","","0","","34","S","54","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-06","1988","06","18.0","","8.1","","13.1","","24.9","","1.7","","71.7","","0.0","","71.7","","0","","5","","46","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-07","1988","07","20.1","","11.4","","15.8","","27.0","","7.3","","107.4","","0.0","","107.4","","0","","30","","83","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-08","1988","08","19.4","","11.0","","15.2","","25.6","","6.1","","15.4","","0.0","","15.4","","0","","33","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-09","1988","09","10.4","","3.6","","7.0","","21.7","","-3.5","","34.3","","0.4","","28.7","","0","","17","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-10","1988","10","1.2","","-4.5","","-1.7","","19.0","","-17.1","","13.8","","10.4","","21.7","","4","","30","","67","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-11","1988","11","-11.6","","-22.1","","-16.9","","1.8","","-36.9","","0.0","T","59.3","","32.8","","25","","13","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1988-12","1988","12","-18.4","","-27.6","","-23.0","","1.3","","-42.0","","0.0","T","14.8","","7.0","","25","","30","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-01","1989","01","-24.6","","-33.6","","-29.1","","-10.0","","-44.2","","0.0","","34.0","","21.6","","36","","29","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-02","1989","02","-12.7","","-24.5","","-18.6","","0.3","","-39.8","","0.0","","5.1","","4.0","","31","","33","S","76","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-03","1989","03","-16.6","","-29.2","","-22.9","","-1.0","","-42.2","","0.0","","15.9","","9.4","","32","","1","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-04","1989","04","-0.2","","-12.6","","-6.4","","16.3","","-27.7","","0.0","","1.4","","1.2","","0","","35","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-05","1989","05","9.1","","-0.9","","4.1","","18.9","","-9.8","","18.9","","1.6","","20.3","","0","","5","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-06","1989","06","18.4","","9.2","","13.8","","28.1","","3.1","","28.5","","0.0","","28.5","","0","","16","","46",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-07","1989","07","22.3","","12.8","","17.6","","32.5","","7.4","","45.8","","0.0","","45.8","","0","","35","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-08","1989","08","21.3","","13.1","","17.2","","30.6","","6.4","","10.2","","0.0","","10.2","","0","","35","","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-09","1989","09","11.0","","4.0","","7.5","","21.9","","-4.9","","17.4","","4.8","","22.6","","0","","17","","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-10","1989","10","1.8","","-3.8","","-1.0","","12.1","","-22.7","","19.4","","12.8","","31.4","","6","","36","","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-11","1989","11","-16.4","","-24.0","","-20.2","","-2.4","","-34.7","","0.0","T","53.4","","34.3","","22","","29","","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1989-12","1989","12","-22.2","","-29.9","","-26.1","","-5.3","","-43.1","","0.0","T","25.5","","18.1","","29","","33","","50","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-01","1990","01","-24.6","","-31.7","","-28.2","","-12.4","","-48.2","","0.0","T","25.2","","20.7","","42","","11","","59","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-02","1990","02","-23.7","","-33.8","","-28.8","","4.0","","-44.3","","0.0","T","12.2","","10.4","","46","","36","","98",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-03","1990","03","-7.4","","-19.3","","-13.4","","3.8","","-29.8","","0.2","","10.3","","9.2","","40","","32","","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-04","1990","04","0.8","","-10.3","","-4.8","","10.3","","-21.8","","5.8","","7.6","","12.4","","0","T","31","","57","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-05","1990","05","10.1","","-0.6","","4.8","","25.1","","-6.9","","2.2","","2.2","","4.0","","0","","5","","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-06","1990","06","18.2","","7.8","","13.0","","30.3","","0.2","","7.8","","0.0","T","7.8","","0","","32","","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-07","1990","07","21.0","","12.7","","16.9","","30.3","","8.2","","70.2","","0.0","","70.2","","0","","35","","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-08","1990","08","15.8","","8.5","","12.2","","25.6","","2.7","","85.4","","0.0","","85.4","","0","","18","","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-09","1990","09","9.9","","3.8","","6.9","","18.7","","-0.6","","14.8","","0.0","T","14.8","","0","","17","","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-10","1990","10","-0.7","","-5.5","","-3.1","","7.7","","-16.2","","12.6","","32.8","","44.8","","13","","11","","63",""
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-11","1990","11","-16.5","","-24.7","","-20.6","","-2.9","","-38.8","","0.0","T","23.6","","20.6","","22","","10","S","52","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1990-12","1990","12","-24.8","","-33.5","","-29.2","","-5.8","","-44.9","","0.0","","36.7","","31.7","","42","","33","","70","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-01","1991","01","-22.2","","-31.6","","-26.9","","-9.7","","-43.7","","0.0","","30.2","","22.7","","50","","33","E","78","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-02","1991","02","-18.6","","-28.9","","-23.8","","-0.2","","-42.0","","0.8","","19.0","","14.1","","52","","29","E","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-03","1991","03","-12.6","","-25.3","","-18.9","","0.4","","-41.1","","0.0","","24.0","","20.7","","55","","34","E","52","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-04","1991","04","1.0","","-10.7","","-4.8","","9.4","","-18.1","","0.0","T","16.2","","10.4","","18","","28","E","54","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-05","1991","05","12.3","","1.6","","7.0","","20.1","","-9.2","","31.0","","1.4","","33.2","","0","","14","E","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-06","1991","06","18.1","","8.7","","13.5","","23.4","","2.6","","62.7","","0.0","","62.7","","0","","8","B","56","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-07","1991","07","22.1","","12.9","","17.5","","29.7","","5.8","","16.9","","0.0","T","16.9","","0","","35","B","61","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-08","1991","08","19.3","","11.5","","15.4","","30.7","","3.5","","62.9","","0.0","","62.9","","0","","23","E","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-09","1991","09","9.3","","3.1","","6.2","","12.9","","-1.7","","33.8","","0.0","T","33.8","","0","","1","E","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-10","1991","10","-3.0","","-8.9","","-6.0","","7.4","","-25.6","","24.2","","28.4","","46.9","","16","","10","E","72","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-11","1991","11","-12.9","","-21.5","","-17.2","","-2.9","","-37.9","","0.0","","41.8","","18.8","","32","","27","E","65","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1991-12","1991","12","-19.7","","-28.5","","-24.1","","-3.2","","-40.5","","0.4","","17.6","","14.4","","34","","31","E","61","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-01","1992","01","-20.4","","-29.0","","-24.7","","-5.0","","-43.4","","0.0","T","37.6","","28.2","","55","","33","B","50","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-02","1992","02","-20.2","","-28.3","","-24.3","","-7.7","","-42.6","","0.0","","18.8","","13.7","","61","","11","E","48","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-03","1992","03","-8.2","","-21.9","","-15.1","","4.0","","-34.4","","0.0","T","30.4","","25.8","","57","","1","E","67","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-04","1992","04","-2.5","","-14.1","","-8.3","","7.9","","-31.8","","1.2","","16.0","","16.0","","15","","9","E","69","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-05","1992","05","8.9","","-0.2","","4.3","","20.1","","-7.4","","5.6","","7.4","","13.0","","0","","33","E","56","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-06","1992","06","15.8","","7.4","","11.6","","29.4","","2.5","S","34.0","","0.0","","34.0","","0","","7","B","65","B"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-07","1992","07","20.0","","10.8","","15.4","","25.4","","0.6","","25.6","","0.0","","25.6","","0","","6","E","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-08","1992","08","17.8","","9.1","","13.5","","27.1","","1.7","","9.8","","0.0","T","9.8","","0","","27","E","63","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-09","1992","09","6.1","","0.8","","3.5","","12.2","","-6.3","","27.8","","4.6","","32.1","","0","","10","E","59","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-10","1992","10","0.6","","-4.0","","-1.7","","6.1","","-12.1","","13.4","","18.2","","29.7","","0","","32","E","70","E"
"-114.44","62.46","YELLOWKNIFE A","2204100","1992-11","1992","11","-6.0","","-12.4","","-9.2","","1.3","","-26.5","","0.4","","33.2","","23.1","","16","","12","E","59","E"
